experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,SubjectID,true_subject_label,ad_ratio,n_epochs,pred_subject_label,subject_correct
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_30_0811,2,0,0.871893,523,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_30_0811,39,1,0.377897,561,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_30_0881,2,0,0.409178,523,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_30_0881,39,1,0.165775,561,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_30_5240,2,0,0.606119,523,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_30_5240,39,1,0.276292,561,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_31_0811,2,0,0.760994,523,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_31_0811,54,1,0.215094,530,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_31_0881,2,0,0.602294,523,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_31_0881,54,1,0.228302,530,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_31_5240,2,0,0.321224,523,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_31_5240,54,1,0.141509,530,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_32_0811,30,0,0.670732,328,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_32_0811,49,1,0.021195,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_32_0881,30,0,0.823171,328,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_32_0881,49,1,0.086705,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_32_5240,30,0,0.920732,328,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_32_5240,49,1,0.348748,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_33_0811,30,0,0.728659,328,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_33_0811,54,1,0.177358,530,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_33_0881,30,0,0.810976,328,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_33_0881,54,1,0.190566,530,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_33_5240,30,0,0.884146,328,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_33_5240,54,1,0.158491,530,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_34_0811,33,0,0.978723,470,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_34_0811,56,1,0.589971,339,0,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_34_0881,33,0,0.92766,470,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_34_0881,56,1,0.174041,339,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_34_5240,33,0,0.921277,470,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-33_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_34_5240,56,1,0.179941,339,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_35_0811,35,0,0.818913,497,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_35_0811,39,1,0.240642,561,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_35_0881,35,0,0.965795,497,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_35_0881,39,1,0.329768,561,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_35_5240,35,0,0.796781,497,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_35_5240,39,1,0.229947,561,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_36_0811,35,0,0.981891,497,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_36_0811,50,1,0.958246,479,0,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_36_0881,35,0,0.764588,497,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_36_0881,50,1,0.862213,479,0,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_36_5240,35,0,0.798793,497,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-35_sub-50,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_36_5240,50,1,0.797495,479,0,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_37_0811,36,0,0.790991,555,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_37_0811,44,1,0.510274,584,0,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_37_0881,36,0,0.767568,555,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_37_0881,44,1,0.325342,584,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_37_5240,36,0,0.718919,555,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-36_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_37_5240,44,1,0.340753,584,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_38_0811,3,0,0.960591,203,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_38_0811,60,1,0.843552,473,0,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_38_0881,3,0,0.847291,203,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_38_0881,60,1,0.310782,473,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_38_5240,3,0,0.832512,203,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_38_5240,60,1,0.243129,473,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_39_0811,3,0,0.980296,203,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_39_0811,62,1,0.187817,591,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_39_0881,3,0,0.931034,203,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_39_0881,62,1,0.042301,591,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_39_5240,3,0,0.935961,203,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-3_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_39_5240,62,1,0.221658,591,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_40_0811,4,0,0.95585,453,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_40_0811,44,1,0.373288,584,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_40_0881,4,0,0.971302,453,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_40_0881,44,1,0.388699,584,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_40_5240,4,0,0.96468,453,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_40_5240,44,1,0.445205,584,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_41_0811,5,0,0.96129,465,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_41_0811,38,1,0.5625,560,0,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_41_0881,5,0,0.477419,465,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_41_0881,38,1,0.316071,560,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_41_5240,5,0,0.750538,465,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_41_5240,38,1,0.2625,560,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_42_0811,5,0,0.926882,465,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_42_0811,56,1,0.274336,339,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_42_0881,5,0,0.905376,465,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_42_0881,56,1,0.286136,339,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_42_5240,5,0,0.249462,465,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_42_5240,56,1,0.050147,339,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_43_0811,6,0,0.437352,423,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_43_0811,49,1,0.032755,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_43_0881,6,0,0.08747,423,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_43_0881,49,1,0.026975,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_43_5240,6,0,0.130024,423,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_43_5240,49,1,0.078998,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_44_0811,6,0,0.420804,423,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_44_0811,54,1,0.222642,530,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_44_0881,6,0,0.390071,423,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_44_0881,54,1,0.235849,530,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_44_5240,6,0,0.368794,423,1,0
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_44_5240,54,1,0.160377,530,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_45_0811,7,0,0.952756,508,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_45_0811,48,1,0.192817,529,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_45_0881,7,0,0.848425,508,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_45_0881,48,1,0.255198,529,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_45_5240,7,0,0.94685,508,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_45_5240,48,1,0.31569,529,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_46_0811,7,0,0.992126,508,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_46_0811,49,1,0.038536,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_46_0881,7,0,0.970472,508,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_46_0881,49,1,0.267823,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_46_5240,7,0,0.889764,508,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_46_5240,49,1,0.127168,519,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_47_0811,7,0,0.984252,508,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_47_0811,58,1,0.426036,507,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_47_0881,7,0,0.872047,508,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_47_0881,58,1,0.157791,507,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_47_5240,7,0,0.938976,508,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_47_5240,58,1,0.311637,507,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_48_0811,8,0,0.986456,443,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_48_0811,37,1,0.257485,501,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_48_0881,8,0,0.990971,443,0,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_48_0881,37,1,0.241517,501,1,1
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_48_5240,8,0,0.988713,443,0,1
