experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_43_6858,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_43_7568,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_43_8446,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_43_4243,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_43_0436,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_7132,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_5417,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_3537,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_44_2825,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_44_0124,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_44_9928,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_44_6123,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_44_6858,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_44_7568,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_44_8446,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_44_4243,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_44_0436,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_7132,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_5417,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_3537,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_45_2825,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_45_0124,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_45_9928,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_45_6123,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_45_6858,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_45_7568,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_45_8446,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_45_4243,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_45_0436,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_7132,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_5417,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_3537,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_46_2825,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_46_0124,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_46_9928,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_46_6123,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_46_6858,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_46_7568,0.3333333333333333,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_46_8446,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_46_4243,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_46_0436,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_7132,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_5417,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_3537,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_47_2825,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_47_0124,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_47_9928,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_47_6123,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_47_6858,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_47_7568,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_47_8446,1.0,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_47_4243,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_47_0436,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_7132,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_5417,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_3537,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_48_2825,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_48_0124,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_48_9928,0.8333333333333334,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_48_6123,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_48_6858,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_48_7568,0.3333333333333333,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_48_8446,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_48_4243,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_48_0436,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_7132,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_5417,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_3537,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_49_2825,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_49_0124,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_49_9928,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_49_6123,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_49_6858,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_49_7568,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_49_8446,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_49_4243,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_49_0436,0.6666666666666666,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_7132,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_5417,0.5,6
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_3537,0.5,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_6092,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_1206,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_1930,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_0_1411,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_0_6879,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_0_3401,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_0_2353,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_0_1141,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_0_9921,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_1871,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_2308,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3016,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_6092,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_1206,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_1930,0.8333333333333334,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_1_1411,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_1_6879,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_1_3401,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_1_2353,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_1_1141,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_1_9921,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_1871,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_2308,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3016,0.6666666666666666,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_6092,1.0,6
ANOVA_L_6_Uniform,FTest,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_1206,1.0,6
