experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold,epoch_acc,n_epochs_fold,subject_minus_epoch
PCA_L_2_Random,PCA,Random-50,2,sub-23_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_23_7969,0.5,2,0.6082352941176471,850,-0.1082352941176471
PCA_L_2_Random,PCA,Random-50,2,sub-23_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_23_3312,0.5,2,0.6023529411764705,850,-0.10235294117647054
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_24_6398,0.5,2,0.5248359887535146,1067,-0.02483598875351456
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_24_3850,1.0,2,0.717900656044986,1067,0.282099343955014
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_24_7516,0.5,2,0.4564198687910028,1067,0.043580131208997175
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_24_8410,0.5,2,0.5754451733833177,1067,-0.07544517338331769
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_24_2262,0.5,2,0.5051546391752577,1067,-0.005154639175257714
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_24_9455,0.5,2,0.6776007497656982,1067,-0.17760074976569817
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_24_8413,0.5,2,0.47703842549203374,1067,0.022961574507966265
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_24_2431,0.5,2,0.4732895970009372,1067,0.0267104029990628
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_24_8323,0.5,2,0.5745079662605436,1067,-0.07450796626054357
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_24_4735,0.5,2,0.4845360824742268,1067,0.015463917525773196
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_24_7969,0.5,2,0.48828491096532334,1067,0.011715089034676662
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_24_3312,0.5,2,0.6560449859418932,1067,-0.1560449859418932
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_25_6398,0.5,2,0.5125725338491296,1034,-0.012572533849129597
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_25_3850,0.5,2,0.6450676982591876,1034,-0.14506769825918764
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_25_7516,0.5,2,0.5435203094777563,1034,-0.043520309477756314
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_25_8410,0.5,2,0.5067698259187621,1034,-0.0067698259187620735
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_25_2262,0.5,2,0.4961315280464217,1034,0.003868471953578312
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_25_9455,0.5,2,0.4922630560928433,1034,0.007736943907156679
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_25_8413,0.5,2,0.4990328820116054,1034,0.0009671179883946057
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_25_2431,0.5,2,0.488394584139265,1034,0.011605415860734991
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_25_8323,0.5,2,0.6266924564796905,1034,-0.12669245647969052
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_25_4735,1.0,2,0.7166344294003868,1034,0.2833655705996132
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_25_7969,0.5,2,0.5338491295938105,1034,-0.03384912959381048
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_25_3312,0.5,2,0.6508704061895552,1034,-0.15087040618955516
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_26_6398,0.5,2,0.500968992248062,1032,-0.0009689922480620172
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_26_3850,0.5,2,0.5959302325581395,1032,-0.09593023255813948
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_26_7516,0.5,2,0.562984496124031,1032,-0.06298449612403101
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_26_8410,0.5,2,0.5106589147286822,1032,-0.01065891472868219
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_26_2262,0.5,2,0.5203488372093024,1032,-0.02034883720930236
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_26_9455,0.5,2,0.5203488372093024,1032,-0.02034883720930236
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_26_8413,0.5,2,0.5145348837209303,1032,-0.014534883720930258
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_26_2431,0.5,2,0.4893410852713178,1032,0.01065891472868219
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_26_8323,0.5,2,0.622093023255814,1032,-0.12209302325581395
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_26_4735,1.0,2,0.6608527131782945,1032,0.3391472868217055
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_26_7969,0.5,2,0.6957364341085271,1032,-0.19573643410852715
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_26_3312,0.5,2,0.5319767441860465,1032,-0.03197674418604646
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_27_6398,0.5,2,0.5244690674053555,1083,-0.024469067405355482
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_27_3850,0.5,2,0.5734072022160664,1083,-0.07340720221606645
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_27_7516,0.5,2,0.566943674976916,1083,-0.066943674976916
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_27_8410,0.5,2,0.492151431209603,1083,0.007848568790397026
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_27_2262,0.5,2,0.5106186518928901,1083,-0.01061865189289013
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_27_9455,0.5,2,0.48291782086795937,1083,0.01708217913204063
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_27_8413,0.5,2,0.48291782086795937,1083,0.01708217913204063
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_27_2431,0.5,2,0.48291782086795937,1083,0.01708217913204063
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_27_8323,0.5,2,0.5013850415512465,1083,-0.0013850415512465242
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_27_4735,0.5,2,0.48291782086795937,1083,0.01708217913204063
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_27_7969,0.5,2,0.5032317636195752,1083,-0.003231763619575223
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_27_3312,0.5,2,0.4866112650046168,1083,0.013388734995383178
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_28_6398,0.5,2,0.5014520813165537,1033,-0.0014520813165537216
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_28_3850,0.5,2,0.526621490803485,1033,-0.02662149080348497
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_28_7516,0.5,2,0.5876089060987415,1033,-0.0876089060987415
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_28_8410,0.5,2,0.5556631171345595,1033,-0.055663117134559514
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_28_2262,0.5,2,0.744433688286544,1033,-0.244433688286544
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_28_9455,0.5,2,0.5062923523717329,1033,-0.006292352371732868
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_28_8413,0.5,2,0.5072604065827686,1033,-0.007260406582768608
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_28_2431,0.5,2,0.5062923523717329,1033,-0.006292352371732868
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_28_8323,0.5,2,0.5972894482090997,1033,-0.09728944820909968
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_28_4735,0.5,2,0.6505324298160697,1033,-0.15053242981606973
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_28_7969,1.0,2,0.7676669893514037,1033,0.23233301064859635
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_28_3312,0.5,2,0.5914811229428848,1033,-0.0914811229428848
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_29_6398,0.5,2,0.5175276752767528,1084,-0.017527675276752808
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_29_3850,0.5,2,0.5055350553505535,1084,-0.005535055350553542
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_29_7516,0.5,2,0.5129151291512916,1084,-0.01291512915129156
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_29_8410,0.5,2,0.6549815498154982,1084,-0.15498154981549817
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_29_2262,0.5,2,0.6383763837638377,1084,-0.13837638376383765
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_29_9455,0.5,2,0.6051660516605166,1084,-0.10516605166051662
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_29_8413,0.5,2,0.5885608856088561,1084,-0.08856088560885611
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_29_2431,0.5,2,0.48247232472324725,1084,0.017527675276752752
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_29_8323,1.0,2,0.7269372693726938,1084,0.27306273062730624
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_4735,0.5,2,0.5940959409594095,1084,-0.09409594095940954
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_7969,0.5,2,0.5212177121771218,1084,-0.02121771217712176
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_3312,0.5,2,0.5525830258302583,1084,-0.05258302583025831
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_30_6398,0.5,2,0.5042735042735043,1053,-0.004273504273504258
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_30_3850,0.5,2,0.5052231718898386,1053,-0.005223171889838563
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_30_7516,0.5,2,0.5650522317188984,1053,-0.0650522317188984
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_30_8410,0.5,2,0.5716999050332384,1053,-0.07169990503323842
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_30_2262,0.5,2,0.603988603988604,1053,-0.10398860398860399
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_30_9455,0.5,2,0.4985754985754986,1053,0.001424501424501401
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_30_8413,0.5,2,0.49667616334283,1053,0.0033238366571700095
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_30_2431,0.5,2,0.49667616334283,1053,0.0033238366571700095
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_30_8323,0.5,2,0.5384615384615384,1053,-0.038461538461538436
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_4735,0.5,2,0.4928774928774929,1053,0.007122507122507116
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_7969,0.5,2,0.49002849002849,1053,0.009971509971509973
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_3312,0.5,2,0.5821462488129154,1053,-0.08214624881291543
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_31_6398,0.5,2,0.602125147579693,847,-0.10212514757969304
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_31_3850,1.0,2,0.6564344746162928,847,0.3435655253837072
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_31_7516,1.0,2,0.7544273907910272,847,0.24557260920897284
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_31_8410,0.5,2,0.51357733175915,847,-0.013577331759149991
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_31_2262,1.0,2,0.9043683589138135,847,0.09563164108618649
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_31_9455,0.5,2,0.43565525383707204,847,0.06434474616292796
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_31_8413,0.5,2,0.4179456906729634,847,0.08205430932703661
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_31_2431,0.5,2,0.3872491145218418,847,0.1127508854781582
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_31_8323,0.5,2,0.6210153482880756,847,-0.12101534828807559
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_4735,0.5,2,0.42621015348288077,847,0.07378984651711923
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_7969,0.5,2,0.47461629279811096,847,0.02538370720188904
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_3312,0.5,2,0.6658795749704841,847,-0.1658795749704841
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_32_6398,0.5,2,0.5454545454545454,858,-0.045454545454545414
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_32_3850,0.5,2,0.675990675990676,858,-0.17599067599067597
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_32_7516,0.5,2,0.7086247086247086,858,-0.2086247086247086
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_32_8410,0.5,2,0.3822843822843823,858,0.11771561771561773
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_32_2262,0.5,2,0.4184149184149184,858,0.0815850815850816
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_32_9455,0.5,2,0.38461538461538464,858,0.11538461538461536
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_32_8413,0.5,2,0.38344988344988346,858,0.11655011655011654
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_32_2431,0.5,2,0.3822843822843823,858,0.11771561771561773
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_32_8323,0.5,2,0.4568764568764569,858,0.04312354312354311
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_4735,0.5,2,0.48484848484848486,858,0.015151515151515138
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_7969,0.5,2,0.5034965034965035,858,-0.0034965034965035446
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_3312,0.5,2,0.4988344988344988,858,0.0011655011655011815
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_33_6398,0.5,2,0.415327564894932,809,0.084672435105068
