experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,epoch_acc,n_epochs_fold
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_40_0881,0.7685631629701061,1037
ANOVA_L_2_Random,FTest,Random-50,2,sub-4_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_40_5240,0.733847637415622,1037
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_41_0811,0.6751219512195122,1025
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_41_0881,0.5902439024390244,1025
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-38,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_41_5240,0.7434146341463415,1025
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_42_0811,0.8420398009950248,804
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_42_0881,0.8246268656716418,804
ANOVA_L_2_Random,FTest,Random-50,2,sub-5_sub-56,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_42_5240,0.5447761194029851,804
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_43_0811,0.7292993630573248,942
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_43_0881,0.5753715498938429,942
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_43_5240,0.5658174097664543,942
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_44_0811,0.6190975865687304,953
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_44_0881,0.5981112277019937,953
ANOVA_L_2_Random,FTest,Random-50,2,sub-6_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_44_5240,0.6306400839454355,953
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_45_0811,0.8784956605593057,1037
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_45_0881,0.7955641272902604,1037
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_45_5240,0.8129218900675024,1037
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_46_0811,0.9766309639727361,1027
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_46_0881,0.8500486854917235,1027
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_46_5240,0.881207400194742,1027
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_47_0811,0.7793103448275862,1015
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_47_0881,0.8571428571428571,1015
ANOVA_L_2_Random,FTest,Random-50,2,sub-7_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_47_5240,0.8137931034482758,1015
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_48_0811,0.8569915254237288,944
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_48_0881,0.8675847457627118,944
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-37,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_48_5240,0.8294491525423728,944
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_49_0811,0.9833679833679834,962
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_49_0881,0.9459459459459459,962
ANOVA_L_2_Random,FTest,Random-50,2,sub-8_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_49_5240,0.9064449064449065,962
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_1641,0.4881093935790725,3364
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_9172,0.4869203329369798,3364
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_9858,0.48513674197384066,3364
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_1641,0.474783646672635,3351
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_9172,0.4732915547597732,3351
PCA_L_6_Random,PCA,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_9858,0.5073112503730229,3351
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_1641,0.4990879241152864,2741
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_9172,0.344035023713973,2741
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_9858,0.5260853703028092,2741
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_1641,0.5719710044874008,2897
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_9172,0.639972385226096,2897
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_9858,0.5402140144977563,2897
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_1641,0.578506629448709,2866
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_9172,0.6535240753663643,2866
PCA_L_6_Random,PCA,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_9858,0.47069085833914864,2866
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_1641,0.7223135064081498,3043
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_9172,0.6930660532369373,3043
PCA_L_6_Random,PCA,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_5_9858,0.5287545185672035,3043
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_1641,0.5928970733311411,3041
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_9172,0.6744491943439658,3041
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_9858,0.5067412035514633,3041
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_1641,0.5360303413400759,3164
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_9172,0.5451959544879899,3164
PCA_L_6_Random,PCA,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_9858,0.5120101137800253,3164
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_1641,0.5710610932475885,3110
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_9172,0.5636655948553054,3110
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_9858,0.5170418006430868,3110
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_1641,0.4972249428664708,3063
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_9172,0.5034280117531832,3063
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_9858,0.49657198824681686,3063
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_1641,0.5172987358616101,3006
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_9172,0.572521623419827,3006
PCA_L_6_Random,PCA,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_9858,0.5385894876912841,3006
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_1641,0.47160273565269106,3363
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_9172,0.5063931013975617,3363
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_9858,0.48111804936068986,3363
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_12_1641,0.534860883797054,3055
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_12_9172,0.5764320785597381,3055
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_12_9858,0.5080196399345336,3055
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_13_1641,0.6002490660024906,3212
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_13_9172,0.587173100871731,3212
PCA_L_6_Random,PCA,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_13_9858,0.4962640099626401,3212
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_14_1641,0.5515601783060922,3365
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_14_9172,0.5271916790490342,3365
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_14_9858,0.5705794947994056,3365
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_15_1641,0.7408088235294118,3264
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_15_9172,0.7236519607843137,3264
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_15_9858,0.4895833333333333,3264
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_16_1641,0.5599610009749756,3077
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_16_9172,0.5190120246993826,3077
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_16_9858,0.4650633734156646,3077
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_17_1641,0.5306595956247928,3017
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_17_9172,0.5280079549221081,3017
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_17_9858,0.5790520384487902,3017
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_18_1641,0.5855263157894737,3040
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_18_9172,0.5388157894736842,3040
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_18_9858,0.5259868421052631,3040
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_19_1641,0.5164271047227926,2922
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_19_9172,0.5585215605749486,2922
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_19_9858,0.5530458590006845,2922
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_20_1641,0.6461799660441426,2945
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_20_9172,0.6081494057724958,2945
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_20_9858,0.5514431239388795,2945
PCA_L_6_Random,PCA,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_21_1641,0.6334005376344086,2976
PCA_L_6_Random,PCA,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_21_9172,0.6118951612903226,2976
PCA_L_6_Random,PCA,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_21_9858,0.4731182795698925,2976
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_22_1641,0.5025204788909893,3174
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_22_9172,0.498109640831758,3174
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_22_9858,0.4779458097038437,3174
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_23_1641,0.5249847653869592,3282
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_23_9172,0.49939061547836683,3282
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_23_9858,0.5015234613040829,3282
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_24_1641,0.49913164293157347,2879
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_24_9172,0.5032997568600208,2879
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_24_9858,0.4866273011462313,2879
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_25_1641,0.5063371356147022,3156
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_25_9172,0.49334600760456276,3156
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_25_9858,0.5221799746514575,3156
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_26_1641,0.5476673427991886,2958
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_26_9172,0.5524002704530088,2958
PCA_L_6_Random,PCA,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_26_9858,0.5486815415821501,2958
PCA_L_6_Random,PCA,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_27_1641,0.5714761746084639,3001
PCA_L_6_Random,PCA,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_27_9172,0.5761412862379207,3001
PCA_L_6_Random,PCA,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_27_9858,0.5338220593135622,3001
PCA_L_6_Random,PCA,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_28_1641,0.5808630393996248,2665
PCA_L_6_Random,PCA,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_28_9172,0.5399624765478424,2665
